fecha,y_true,y_pred,producto,provincia,model_name,product_id,feature_set
2018-12-01,0.573333333333333,0.5003177864159589,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,full
2019-01-01,0.677777777777778,0.8963269315948743,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,full
2019-02-01,0.78875,0.9487969882511074,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,full
2019-03-01,0.80875,1.0349661136580401,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,full
2019-04-01,0.81625,1.0765542287070602,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,full
2019-05-01,0.925,1.0396248608747953,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,full
2019-06-01,0.983333333333333,1.007159055339251,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,full
2019-07-01,0.838888888888889,1.073725969412493,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,full
2019-08-01,0.748888888888889,0.8484236105847565,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,full
2019-09-01,0.6175,0.5613578743494259,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,full
2019-10-01,0.81625,0.8055540828634093,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,full
2019-11-01,0.668888888888889,0.6447852680442558,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,full
2019-12-01,0.613333333333333,0.5572264727000658,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,full
2020-01-01,0.68375,0.9159232927679746,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,full
2020-02-01,0.73125,0.876088197290624,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,full
2020-03-01,0.885,1.2180436486817428,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,full
2020-04-01,1.09,1.6554252560232605,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,full
2020-05-01,0.7675,1.3343256231304572,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,full
2020-06-01,0.87125,1.2319460623274665,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,full
2020-07-01,0.7844444444444445,1.1867730801838334,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,full
2020-08-01,0.647638888888889,1.012951520745066,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,full
2020-09-01,0.5504166666666666,0.8656875604279932,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,full
2020-10-01,0.4272222222222225,0.8166804915043286,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,full
2018-12-01,0.559090909090909,0.7936232994488107,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2019-01-01,0.484615384615385,0.7541993242651492,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2019-02-01,0.515833333333333,0.8425247403528526,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2019-03-01,0.598333333333333,0.6996929986478755,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2019-04-01,0.522727272727273,0.5684024605557338,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2019-05-01,0.58,0.42747659330024657,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2019-06-01,0.630833333333333,0.4437499947778739,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2019-07-01,0.570714285714286,0.3854128653381189,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2019-08-01,0.5175,0.5392620277109168,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2019-09-01,0.402923076923077,0.534613205843255,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2019-10-01,0.3961818181818179,0.5018237909952155,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2019-11-01,0.443181818181818,1.0382658758334988,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2019-12-01,0.434,1.5000380783704899,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2020-01-01,0.4473076923076925,1.2900341653709728,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2020-02-01,0.5022727272727275,1.59491949462728,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2020-03-01,0.631,1.482338905338887,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2020-04-01,0.8714285714285714,1.0895277977555573,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2020-05-01,0.658846153846154,1.1267669406022733,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2020-06-01,0.678076923076923,1.2897281417958666,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2020-07-01,0.6642857142857146,1.321834092714153,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2020-08-01,0.5033333333333334,1.227017738447864,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2020-09-01,0.5861538461538465,0.8773286581407904,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2020-10-01,0.461923076923077,0.7238422510317208,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2022-10-01,0.517727272727273,0.5164614240493751,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2022-11-01,0.5884545454545456,0.5321652782395512,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2022-12-01,0.6215454545454545,0.5820413379645801,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2023-01-01,0.556,0.4990306265444059,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2023-02-01,0.487727272727273,0.4822982935367526,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2023-03-01,0.73,0.7664056974449656,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2023-04-01,0.613,0.6717011991891995,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2023-05-01,0.54875,0.6733409763177126,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2023-06-01,0.7946153846153845,0.7953574398492501,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2023-07-01,0.6903846153846155,0.7017355557446877,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2023-08-01,0.6529166666666665,0.6867257597997635,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2023-09-01,0.63125,0.7336070802973711,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2023-10-01,0.549583333333333,0.6226976683279434,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2023-11-01,0.504583333333333,0.5948808093921746,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2023-12-01,0.4241666666666664,0.5135797096696141,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2024-01-01,0.4142307692307689,0.5462907658221986,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2024-02-01,0.4468181818181814,0.4701884145798165,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2024-03-01,0.61625,0.6664918149318916,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2024-04-01,0.5991666666666665,0.6690233279759005,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2024-05-01,0.5349999999999999,0.5899379395988349,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2024-06-01,0.55375,0.5505122468668521,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2024-07-01,0.5689285714285715,0.6770166114156828,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,full
2018-12-01,0.467777777777778,0.7561908209706516,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,full
2019-01-01,0.45875,0.8620110173714117,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,full
2019-02-01,0.49,0.9066388932140814,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,full
2019-03-01,0.632,0.5205560228445201,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,full
2019-04-01,0.588571428571429,0.6177817462969131,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,full
2019-05-01,0.625714285714286,0.4114048997308277,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,full
2019-06-01,0.61,0.5042669209365069,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,full
2019-07-01,0.49625,0.23333686851827018,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,full
2019-08-01,0.516666666666667,0.4843802067698757,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,full
2019-09-01,0.4525,0.4622144954727556,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,full
2019-10-01,0.516,0.3903773994663968,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,full
2019-11-01,0.3625,0.6264585680298449,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,full
2019-12-01,0.335,1.0995666790879213,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,full
2020-01-01,0.302222222222222,1.0451406634299687,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,full
2020-02-01,0.392222222222222,1.2096351126156772,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,full
2020-03-01,0.4482142857142854,1.1196139413951638,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,full
2020-04-01,0.58325,0.49851600169386145,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,full
2020-05-01,0.6775,0.6079985549484785,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,full
2020-06-01,0.63625,0.8482402086410072,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,full
2020-07-01,0.61,0.8878246147894249,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,full
2020-08-01,0.55,1.2048069513953426,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,full
2020-09-01,0.61325,0.8695996291453749,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,full
2020-10-01,0.44425,0.7478373781410923,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,full
2018-12-01,0.584285714285714,0.8147210044068043,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2019-01-01,0.573333333333333,1.0663103492118315,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2019-02-01,0.56625,1.1409541384173498,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2019-03-01,0.591666666666667,1.0325962785372842,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
