provincia,fecha_origen,horizonte,fecha_objetivo,y_true,y_pred
Azuay,2021-08-01,1,2021-08-01,0.5655555555555555,0.5994605863062397
Azuay,2021-08-01,2,2021-09-01,0.5605,0.6052079217157192
Azuay,2021-08-01,3,2021-10-01,0.601607142857143,0.6184333101053321
Azuay,2021-09-01,1,2021-09-01,0.5605,0.5625875594722372
Azuay,2021-09-01,2,2021-10-01,0.601607142857143,0.5725822433009742
Azuay,2021-09-01,3,2021-11-01,0.6883035714285715,0.5799777369318262
Azuay,2021-10-01,1,2021-10-01,0.601607142857143,0.5645104504334073
Azuay,2021-10-01,2,2021-11-01,0.6883035714285715,0.5729755402505396
Azuay,2021-10-01,3,2021-12-01,0.7388095238095235,0.5849602242889147
Azuay,2021-11-01,1,2021-11-01,0.6883035714285715,0.5945174728844845
Azuay,2021-11-01,2,2021-12-01,0.7388095238095235,0.6164085982154521
Azuay,2021-11-01,3,2022-01-01,0.703,0.6768431989454795
Azuay,2021-12-01,1,2021-12-01,0.7388095238095235,0.701766253421349
Azuay,2021-12-01,2,2022-01-01,0.703,0.7797813332932334
Azuay,2021-12-01,3,2022-02-01,0.731517857142857,0.7764279127333843
Azuay,2022-01-01,1,2022-01-01,0.703,0.7973927466677766
Azuay,2022-01-01,2,2022-02-01,0.731517857142857,0.7975371744824306
Azuay,2022-01-01,3,2022-03-01,0.788125,0.7891725443516456
Azuay,2022-02-01,1,2022-02-01,0.731517857142857,0.6957402036381617
Azuay,2022-02-01,2,2022-03-01,0.788125,0.6720778637762579
Azuay,2022-02-01,3,2022-04-01,0.788125,0.6349823759091751
Azuay,2022-03-01,1,2022-03-01,0.788125,0.6541471029434883
Azuay,2022-03-01,2,2022-04-01,0.788125,0.6227087001172558
Azuay,2022-03-01,3,2022-05-01,0.774375,0.5925131115679229
Azuay,2022-04-01,1,2022-04-01,0.788125,0.6409670098934853
Azuay,2022-04-01,2,2022-05-01,0.774375,0.6126711371541022
Azuay,2022-04-01,3,2022-06-01,0.7727142857142855,0.5935521138321075
Azuay,2022-05-01,1,2022-05-01,0.774375,0.6018714486232823
Azuay,2022-05-01,2,2022-06-01,0.7727142857142855,0.5822292658303464
Azuay,2022-05-01,3,2022-07-01,0.634375,0.5658110154175331
Azuay,2022-06-01,1,2022-06-01,0.7727142857142855,0.45946477259801954
Azuay,2022-06-01,2,2022-07-01,0.634375,0.436038336037525
Azuay,2022-06-01,3,2022-08-01,0.4973333333333335,0.40241757244031334
Azuay,2022-07-01,1,2022-07-01,0.634375,0.40581268104751184
Azuay,2022-07-01,2,2022-08-01,0.4973333333333335,0.39138242301185205
Azuay,2022-07-01,3,2022-09-01,0.5733333333333335,0.381644741741142
Azuay,2022-08-01,1,2022-08-01,0.4973333333333335,0.411237044690975
Azuay,2022-08-01,2,2022-09-01,0.5733333333333335,0.4101596213611108
Azuay,2022-09-01,1,2022-09-01,0.5733333333333335,0.3813313667337808
Bolivar,2022-07-01,1,2022-07-01,0.295,
Bolivar,2022-07-01,2,2022-08-01,0.245,
Bolivar,2022-07-01,3,2022-09-01,0.286666666666667,
Bolivar,2022-08-01,1,2022-08-01,0.245,0.23528761276363258
Bolivar,2022-08-01,2,2022-09-01,0.286666666666667,0.22006090883724388
Bolivar,2022-09-01,1,2022-09-01,0.286666666666667,0.18709522823836386
Carchi,2021-12-01,1,2021-12-01,0.526666666666667,0.5304041827321051
Carchi,2021-12-01,2,2022-01-01,0.473333333333333,0.5256370098856942
Carchi,2021-12-01,3,2022-02-01,0.525,0.5365824874735303
Carchi,2022-01-01,1,2022-01-01,0.473333333333333,0.5558557395551884
Carchi,2022-01-01,2,2022-02-01,0.525,0.5666354178232804
Carchi,2022-01-01,3,2022-03-01,0.555,0.5532323192432521
Carchi,2022-02-01,1,2022-02-01,0.525,0.4002167157887347
Carchi,2022-02-01,2,2022-03-01,0.555,0.38823839555840395
Carchi,2022-02-01,3,2022-04-01,0.525,0.3547793986004377
Carchi,2022-03-01,1,2022-03-01,0.555,0.37894008929122763
Carchi,2022-03-01,2,2022-04-01,0.525,0.34108991164288344
Carchi,2022-03-01,3,2022-05-01,0.4025,0.2958666072772549
Carchi,2022-04-01,1,2022-04-01,0.525,0.3549637108163109
Carchi,2022-04-01,2,2022-05-01,0.4025,0.310897130655923
Carchi,2022-04-01,3,2022-06-01,0.36,0.27058677968595707
Carchi,2022-05-01,1,2022-05-01,0.4025,0.31573469674800114
Carchi,2022-05-01,2,2022-06-01,0.36,0.27130499667967
Carchi,2022-05-01,3,2022-07-01,0.276,0.26003875934465653
Carchi,2022-06-01,1,2022-06-01,0.36,0.1786785422853926
Carchi,2022-06-01,2,2022-07-01,0.276,0.1657722530336219
Carchi,2022-06-01,3,2022-08-01,0.203333333333333,0.1344844998567631
Carchi,2022-07-01,1,2022-07-01,0.276,0.1585484445005256
Carchi,2022-07-01,2,2022-08-01,0.203333333333333,0.14067832276112
Carchi,2022-07-01,3,2022-09-01,0.29,0.13685817686095833
Carchi,2022-08-01,1,2022-08-01,0.203333333333333,0.21574682551116814
Carchi,2022-08-01,2,2022-09-01,0.29,0.21928199319581365
Carchi,2022-09-01,1,2022-09-01,0.29,0.1847942373224401
Cañar,2022-01-01,1,2022-01-01,0.65,
Cañar,2022-01-01,2,2022-02-01,0.63,
Cañar,2022-02-01,1,2022-02-01,0.63,
Chimborazo,2021-11-01,1,2021-11-01,0.497272727272727,0.44709465278472205
Chimborazo,2021-11-01,2,2021-12-01,0.56,0.49176681564109653
Chimborazo,2021-11-01,3,2022-01-01,0.512222222222222,0.4936819134897418
Chimborazo,2021-12-01,1,2021-12-01,0.56,0.581335440064115
Chimborazo,2021-12-01,2,2022-01-01,0.512222222222222,0.5750513327600699
Chimborazo,2021-12-01,3,2022-02-01,0.561818181818182,0.5719279621594717
Chimborazo,2022-01-01,1,2022-01-01,0.512222222222222,0.59920657848141
Chimborazo,2022-01-01,2,2022-02-01,0.561818181818182,0.5959867298283745
Chimborazo,2022-01-01,3,2022-03-01,0.606923076923077,0.5845357889203087
Chimborazo,2022-02-01,1,2022-02-01,0.561818181818182,0.550654942954225
Chimborazo,2022-02-01,2,2022-03-01,0.606923076923077,0.5338363851936798
Chimborazo,2022-02-01,3,2022-04-01,0.605454545454546,0.493800715916923
Chimborazo,2022-03-01,1,2022-03-01,0.606923076923077,0.5420224203265137
Chimborazo,2022-03-01,2,2022-04-01,0.605454545454546,0.5008430011857832
Chimborazo,2022-03-01,3,2022-05-01,0.474545454545455,0.4654384145502532
Chimborazo,2022-04-01,1,2022-04-01,0.605454545454546,0.5138682529170597
Chimborazo,2022-04-01,2,2022-05-01,0.474545454545455,0.48102651130833785
Chimborazo,2022-04-01,3,2022-06-01,0.375714285714286,0.4560151802652647
Chimborazo,2022-05-01,1,2022-05-01,0.474545454545455,0.46798084094162484
Chimborazo,2022-05-01,2,2022-06-01,0.375714285714286,0.43953594619461456
Chimborazo,2022-05-01,3,2022-07-01,0.353076923076923,0.44675396785246463
Chimborazo,2022-06-01,1,2022-06-01,0.375714285714286,0.32672931518512105
Chimborazo,2022-06-01,2,2022-07-01,0.353076923076923,0.3288123222791722
Chimborazo,2022-06-01,3,2022-08-01,0.273846153846154,0.3108743638774113
Chimborazo,2022-07-01,1,2022-07-01,0.353076923076923,0.3023382087011954
Chimborazo,2022-07-01,2,2022-08-01,0.273846153846154,0.29537292721122493
Chimborazo,2022-07-01,3,2022-09-01,0.31,0.29445368875163996
Chimborazo,2022-08-01,1,2022-08-01,0.273846153846154,0.24455385326540893
Chimborazo,2022-08-01,2,2022-09-01,0.31,0.23565762396103568
Chimborazo,2022-09-01,1,2022-09-01,0.31,0.20795848584228327
Cotopaxi,2021-11-01,1,2021-11-01,0.47875,0.4366706671459333
Cotopaxi,2021-11-01,2,2021-12-01,0.6053333333333335,0.45038794046321073
Cotopaxi,2021-11-01,3,2022-01-01,0.5683333333333336,0.49527534976814463
Cotopaxi,2021-12-01,1,2021-12-01,0.6053333333333335,0.563067839808762
Cotopaxi,2021-12-01,2,2022-01-01,0.5683333333333336,0.603328148106379
Cotopaxi,2021-12-01,3,2022-02-01,0.5764285714285715,0.5929044006850036
Cotopaxi,2022-01-01,1,2022-01-01,0.5683333333333336,0.6402478315223539
Cotopaxi,2022-01-01,2,2022-02-01,0.5764285714285715,0.6339676377901008
Cotopaxi,2022-01-01,3,2022-03-01,0.6396666666666665,0.6457598761894872
Cotopaxi,2022-02-01,1,2022-02-01,0.5764285714285715,0.491474795123296
Cotopaxi,2022-02-01,2,2022-03-01,0.6396666666666665,0.49064889535094997
Cotopaxi,2022-02-01,3,2022-04-01,0.575892857142857,0.47490745464073747
Cotopaxi,2022-03-01,1,2022-03-01,0.6396666666666665,0.6463857413966739
Cotopaxi,2022-03-01,2,2022-04-01,0.575892857142857,0.6374341775902678
Cotopaxi,2022-03-01,3,2022-05-01,0.493611111111111,0.6272949298226406
Cotopaxi,2022-04-01,1,2022-04-01,0.575892857142857,0.6348551678104059
Cotopaxi,2022-04-01,2,2022-05-01,0.493611111111111,0.617571507565677
Cotopaxi,2022-04-01,3,2022-06-01,0.3991666666666665,0.6115325600111057
Cotopaxi,2022-05-01,1,2022-05-01,0.493611111111111,0.6130839679315685
Cotopaxi,2022-05-01,2,2022-06-01,0.3991666666666665,0.6010609649206909
Cotopaxi,2022-05-01,3,2022-07-01,0.3375,0.5961996281338587
Cotopaxi,2022-06-01,1,2022-06-01,0.3991666666666665,0.4876901670140878
Cotopaxi,2022-06-01,2,2022-07-01,0.3375,0.4753990673199295
Cotopaxi,2022-06-01,3,2022-08-01,0.257,0.4599479115435054
Cotopaxi,2022-07-01,1,2022-07-01,0.3375,0.44982588349176295
Cotopaxi,2022-07-01,2,2022-08-01,0.257,0.4270168213892195
Cotopaxi,2022-07-01,3,2022-09-01,0.322,0.4099790525617343
Cotopaxi,2022-08-01,1,2022-08-01,0.257,0.35600184528848944
Cotopaxi,2022-08-01,2,2022-09-01,0.322,0.33676338996472094
Cotopaxi,2022-09-01,1,2022-09-01,0.322,0.30305560044172614
Pichincha,2021-08-01,1,2021-08-01,0.4769444444444445,0.5073382371802414
Pichincha,2021-08-01,2,2021-09-01,0.459,0.5314095963409967
Pichincha,2021-08-01,3,2021-10-01,0.4947222222222225,0.5606361504835741
Pichincha,2021-09-01,1,2021-09-01,0.459,0.5011883824041911
Pichincha,2021-09-01,2,2021-10-01,0.4947222222222225,0.528782024239855
Pichincha,2021-09-01,3,2021-11-01,0.6025,0.5469457957340137
Pichincha,2021-10-01,1,2021-10-01,0.4947222222222225,0.5131861003381863
Pichincha,2021-10-01,2,2021-11-01,0.6025,0.5341728502746138
Pichincha,2021-10-01,3,2021-12-01,0.6697142857142855,0.5290796939134597
Pichincha,2021-11-01,1,2021-11-01,0.6025,0.5664433805570005
Pichincha,2021-11-01,2,2021-12-01,0.6697142857142855,0.5625803789187753
Pichincha,2021-11-01,3,2022-01-01,0.5800000000000001,0.5762293519005178
Pichincha,2021-12-01,1,2021-12-01,0.6697142857142855,0.6369754389141286
Pichincha,2021-12-01,2,2022-01-01,0.5800000000000001,0.6530380307286976
Pichincha,2021-12-01,3,2022-02-01,0.6664583333333336,0.6697371735029986
Pichincha,2022-01-01,1,2022-01-01,0.5800000000000001,0.6786015497360909
Pichincha,2022-01-01,2,2022-02-01,0.6664583333333336,0.7000601062753369
Pichincha,2022-01-01,3,2022-03-01,0.70125,0.7093307452914969
Pichincha,2022-02-01,1,2022-02-01,0.6664583333333336,0.6450747629084755
Pichincha,2022-02-01,2,2022-03-01,0.70125,0.6597919708341359
Pichincha,2022-02-01,3,2022-04-01,0.7081249999999999,0.6437998913739407
Pichincha,2022-03-01,1,2022-03-01,0.70125,0.674854049512318
Pichincha,2022-03-01,2,2022-04-01,0.7081249999999999,0.6503839484325475
Pichincha,2022-03-01,3,2022-05-01,0.5594444444444445,0.6393996414063231
Pichincha,2022-04-01,1,2022-04-01,0.7081249999999999,0.6772389801623564
Pichincha,2022-04-01,2,2022-05-01,0.5594444444444445,0.6674817650637455
Pichincha,2022-04-01,3,2022-06-01,0.558214285714286,0.6568061878053203
Pichincha,2022-05-01,1,2022-05-01,0.5594444444444445,0.6594678590276409
Pichincha,2022-05-01,2,2022-06-01,0.558214285714286,0.6474374032148291
Pichincha,2022-05-01,3,2022-07-01,0.4133333333333335,0.6511822490159953
Pichincha,2022-06-01,1,2022-06-01,0.558214285714286,0.5181746111927287
Pichincha,2022-06-01,2,2022-07-01,0.4133333333333335,0.5093541009947656
Pichincha,2022-06-01,3,2022-08-01,0.354375,0.4802646579891442
