fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2024-05-01,Maracuya,Guayas,0.90111107,0.8463921,lstm,maracuya,base
2024-06-01,Maracuya,Guayas,0.914375,0.77235574,lstm,maracuya,base
2024-07-01,Maracuya,Guayas,0.79138887,0.67743796,lstm,maracuya,base
2024-08-01,Maracuya,Guayas,0.7358333,0.5285227,lstm,maracuya,base
2024-09-01,Maracuya,Guayas,0.941875,0.49814835,lstm,maracuya,base
2024-10-01,Maracuya,Guayas,0.795,0.7169464,lstm,maracuya,base
2024-11-01,Maracuya,Guayas,0.855,0.6887167,lstm,maracuya,base
2024-12-01,Maracuya,Guayas,0.82624996,0.8072757,lstm,maracuya,base
2025-01-01,Maracuya,Guayas,0.91875,0.76887006,lstm,maracuya,base
2025-02-01,Maracuya,Guayas,0.888125,0.87032604,lstm,maracuya,base
2025-03-01,Maracuya,Guayas,0.7841071,0.862197,lstm,maracuya,base
2025-04-01,Maracuya,Guayas,0.7983333,0.8257516,lstm,maracuya,base
2025-05-01,Maracuya,Guayas,0.9444445,0.8785721,lstm,maracuya,base
2025-06-01,Maracuya,Guayas,0.9277731,0.9473076,lstm,maracuya,base
2025-07-01,Maracuya,Guayas,0.8528333,0.85921425,lstm,maracuya,base
2025-08-01,Maracuya,Guayas,0.618125,0.7102951,lstm,maracuya,base
2025-09-01,Maracuya,Guayas,0.6620833,0.56768274,lstm,maracuya,base
2025-10-01,Maracuya,Guayas,0.830625,0.71065164,lstm,maracuya,base
2025-11-01,Maracuya,Guayas,0.73875,0.769337,lstm,maracuya,base
2025-12-01,Maracuya,Guayas,0.6175,0.75199616,lstm,maracuya,base
2026-01-01,Maracuya,Guayas,0.7175,0.6834809,lstm,maracuya,base
2026-02-01,Maracuya,Guayas,0.8101785,0.768043,lstm,maracuya,base
2025-03-01,Maracuya,Los Rios,0.91999996,0.94869006,lstm,maracuya,base
2025-04-01,Maracuya,Los Rios,0.9166667,0.9532758,lstm,maracuya,base
2025-05-01,Maracuya,Los Rios,0.946,0.922318,lstm,maracuya,base
2025-06-01,Maracuya,Los Rios,0.94111115,0.93903035,lstm,maracuya,base
2025-07-01,Maracuya,Los Rios,0.935,0.8081695,lstm,maracuya,base
2025-08-01,Maracuya,Los Rios,0.9075,0.68959486,lstm,maracuya,base
2025-09-01,Maracuya,Los Rios,0.9075,0.6560145,lstm,maracuya,base
2025-10-01,Maracuya,Los Rios,0.935,0.7847155,lstm,maracuya,base
2025-11-01,Maracuya,Los Rios,0.85,0.88419217,lstm,maracuya,base
2025-12-01,Maracuya,Los Rios,0.82,0.8517709,lstm,maracuya,base
2026-01-01,Maracuya,Los Rios,0.8225,0.7192675,lstm,maracuya,base
2026-02-01,Maracuya,Los Rios,0.91999996,0.76182,lstm,maracuya,base
2024-08-01,Maracuya,Manabí,0.52375,0.69939595,lstm,maracuya,base
2024-09-01,Maracuya,Manabí,0.585625,0.6147859,lstm,maracuya,base
2024-10-01,Maracuya,Manabí,0.6329167,0.6779388,lstm,maracuya,base
2024-11-01,Maracuya,Manabí,0.5598214,0.5786232,lstm,maracuya,base
2024-12-01,Maracuya,Manabí,0.68222225,0.5397339,lstm,maracuya,base
2025-01-01,Maracuya,Manabí,0.744375,0.59489274,lstm,maracuya,base
2025-02-01,Maracuya,Manabí,0.78749996,0.7450025,lstm,maracuya,base
2025-03-01,Maracuya,Manabí,0.5225893,0.8155203,lstm,maracuya,base
2025-04-01,Maracuya,Manabí,0.70053566,0.72139376,lstm,maracuya,base
2025-05-01,Maracuya,Manabí,0.7921428,0.8100077,lstm,maracuya,base
2025-06-01,Maracuya,Manabí,0.79835415,0.8705035,lstm,maracuya,base
2025-07-01,Maracuya,Manabí,0.71326387,0.7980059,lstm,maracuya,base
2025-08-01,Maracuya,Manabí,0.5744445,0.69828707,lstm,maracuya,base
