fecha,producto,provincia,y_true,y_pred,model_name,product_id
2024-05-01,Maracuya,Guayas,0.90111107,0.8240355,lstm,maracuya
2024-06-01,Maracuya,Guayas,0.914375,0.81480014,lstm,maracuya
2024-07-01,Maracuya,Guayas,0.79138887,0.77645427,lstm,maracuya
2024-08-01,Maracuya,Guayas,0.7358333,0.6930666,lstm,maracuya
2024-09-01,Maracuya,Guayas,0.941875,0.6962773,lstm,maracuya
2024-10-01,Maracuya,Guayas,0.795,0.7462642,lstm,maracuya
2024-11-01,Maracuya,Guayas,0.855,0.7186789,lstm,maracuya
2024-12-01,Maracuya,Guayas,0.82624996,0.73868614,lstm,maracuya
2025-01-01,Maracuya,Guayas,0.91875,0.7533202,lstm,maracuya
2025-02-01,Maracuya,Guayas,0.888125,0.80057436,lstm,maracuya
2025-03-01,Maracuya,Guayas,0.7841071,0.7796268,lstm,maracuya
2025-04-01,Maracuya,Guayas,0.7983333,0.7713954,lstm,maracuya
2025-05-01,Maracuya,Guayas,0.9444445,0.8377178,lstm,maracuya
2025-06-01,Maracuya,Guayas,0.9277731,0.8674998,lstm,maracuya
2025-07-01,Maracuya,Guayas,0.8528333,0.7431527,lstm,maracuya
2025-08-01,Maracuya,Guayas,0.618125,0.63001716,lstm,maracuya
2025-09-01,Maracuya,Guayas,0.6620833,0.71934724,lstm,maracuya
2025-10-01,Maracuya,Guayas,0.830625,0.70975983,lstm,maracuya
2025-11-01,Maracuya,Guayas,0.73875,0.73698294,lstm,maracuya
2025-12-01,Maracuya,Guayas,0.6175,0.65258497,lstm,maracuya
2026-01-01,Maracuya,Guayas,0.7175,0.6964377,lstm,maracuya
2026-02-01,Maracuya,Guayas,0.8101785,0.7063359,lstm,maracuya
2025-03-01,Maracuya,Los Rios,0.91999996,0.8419878,lstm,maracuya
2025-04-01,Maracuya,Los Rios,0.9166667,0.76245767,lstm,maracuya
2025-05-01,Maracuya,Los Rios,0.946,0.8923061,lstm,maracuya
2025-06-01,Maracuya,Los Rios,0.94111115,0.8927339,lstm,maracuya
2025-07-01,Maracuya,Los Rios,0.935,0.7762246,lstm,maracuya
2025-08-01,Maracuya,Los Rios,0.9075,0.66277725,lstm,maracuya
2025-09-01,Maracuya,Los Rios,0.9075,0.7143645,lstm,maracuya
2025-10-01,Maracuya,Los Rios,0.935,0.74198234,lstm,maracuya
2025-11-01,Maracuya,Los Rios,0.85,0.81657714,lstm,maracuya
2025-12-01,Maracuya,Los Rios,0.82,0.8526286,lstm,maracuya
2026-01-01,Maracuya,Los Rios,0.8225,0.98521805,lstm,maracuya
2026-02-01,Maracuya,Los Rios,0.91999996,0.7663821,lstm,maracuya
2024-08-01,Maracuya,Manabí,0.52375,0.5430358,lstm,maracuya
2024-09-01,Maracuya,Manabí,0.585625,0.630719,lstm,maracuya
2024-10-01,Maracuya,Manabí,0.6329167,0.600159,lstm,maracuya
2024-11-01,Maracuya,Manabí,0.5598214,0.5871408,lstm,maracuya
2024-12-01,Maracuya,Manabí,0.68222225,0.5690956,lstm,maracuya
2025-01-01,Maracuya,Manabí,0.744375,0.70503855,lstm,maracuya
2025-02-01,Maracuya,Manabí,0.78749996,0.7480231,lstm,maracuya
2025-03-01,Maracuya,Manabí,0.5225893,0.6752736,lstm,maracuya
2025-04-01,Maracuya,Manabí,0.70053566,0.70380676,lstm,maracuya
2025-05-01,Maracuya,Manabí,0.7921428,0.7796826,lstm,maracuya
2025-06-01,Maracuya,Manabí,0.79835415,0.77971274,lstm,maracuya
2025-07-01,Maracuya,Manabí,0.71326387,0.63309,lstm,maracuya
2025-08-01,Maracuya,Manabí,0.5744445,0.5237608,lstm,maracuya
2025-09-01,Maracuya,Manabí,0.56277776,0.5400318,lstm,maracuya
2025-10-01,Maracuya,Manabí,0.52625,0.5289987,lstm,maracuya
2025-11-01,Maracuya,Manabí,0.5871429,0.5636409,lstm,maracuya
2025-12-01,Maracuya,Manabí,0.4885714,0.5398601,lstm,maracuya
2026-01-01,Maracuya,Manabí,0.56,0.60040736,lstm,maracuya
2026-02-01,Maracuya,Manabí,0.73214287,0.57887787,lstm,maracuya
2025-04-01,Maracuya,Santa Elena,1.1466666,1.0826238,lstm,maracuya
2025-05-01,Maracuya,Santa Elena,1.014,1.3601776,lstm,maracuya
2025-06-01,Maracuya,Santa Elena,1.0444444,1.017825,lstm,maracuya
2025-07-01,Maracuya,Santa Elena,1.062,1.0787709,lstm,maracuya
2025-08-01,Maracuya,Santa Elena,0.8425,0.79058313,lstm,maracuya
2025-09-01,Maracuya,Santa Elena,0.85249996,0.9157532,lstm,maracuya
2025-10-01,Maracuya,Santa Elena,0.99600005,0.9387283,lstm,maracuya
2025-11-01,Maracuya,Santa Elena,1.205,1.0469271,lstm,maracuya
2025-12-01,Maracuya,Santa Elena,0.80333334,0.9071671,lstm,maracuya
2026-01-01,Maracuya,Santa Elena,0.792,1.0258311,lstm,maracuya
2026-02-01,Maracuya,Santa Elena,0.91499996,1.0576987,lstm,maracuya
2024-08-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7222222,0.665377,lstm,maracuya
2024-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.65250003,0.69207764,lstm,maracuya
2024-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.62222224,0.7352075,lstm,maracuya
2024-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.57125,0.7285671,lstm,maracuya
2024-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.75250006,0.7870836,lstm,maracuya
2025-01-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6742857,0.7519375,lstm,maracuya
2025-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.75,0.69977856,lstm,maracuya
2025-03-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6685714,0.7845331,lstm,maracuya
2025-04-01,Maracuya,Santo Domingo De Los Tsáchilas,0.61428577,0.603908,lstm,maracuya
2025-05-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7411111,0.7683125,lstm,maracuya
2025-06-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7317647,0.6809487,lstm,maracuya
2025-07-01,Maracuya,Santo Domingo De Los Tsáchilas,0.715,0.59948295,lstm,maracuya
2025-08-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6975,0.6080913,lstm,maracuya
2025-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.75777775,0.6733929,lstm,maracuya
2025-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.78125,0.6691102,lstm,maracuya
2025-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7185714,0.7205909,lstm,maracuya
2025-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.73999995,0.8054984,lstm,maracuya
2026-01-01,Maracuya,Santo Domingo De Los Tsáchilas,0.75749993,0.90411776,lstm,maracuya
2026-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7228572,0.6968458,lstm,maracuya
