fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2021-08-01,Papa Superchola,Azuay,0.5655555555555555,0.6188104512140972,arima,papa_superchola,base
2021-09-01,Papa Superchola,Azuay,0.5605,0.6304370394966362,arima,papa_superchola,base
2021-10-01,Papa Superchola,Azuay,0.601607142857143,0.6490121969191722,arima,papa_superchola,base
2021-11-01,Papa Superchola,Azuay,0.6883035714285715,0.6677069682191381,arima,papa_superchola,base
2021-12-01,Papa Superchola,Azuay,0.7388095238095235,0.6790235257784405,arima,papa_superchola,base
2022-01-01,Papa Superchola,Azuay,0.703,0.6577195654840972,arima,papa_superchola,base
2022-02-01,Papa Superchola,Azuay,0.731517857142857,0.6080856470837568,arima,papa_superchola,base
2022-03-01,Papa Superchola,Azuay,0.788125,0.5929967501146619,arima,papa_superchola,base
2022-04-01,Papa Superchola,Azuay,0.788125,0.6105157559350534,arima,papa_superchola,base
2022-05-01,Papa Superchola,Azuay,0.774375,0.6153463578788606,arima,papa_superchola,base
2022-06-01,Papa Superchola,Azuay,0.7727142857142855,0.5964356541396968,arima,papa_superchola,base
2022-07-01,Papa Superchola,Azuay,0.634375,0.5722427869671791,arima,papa_superchola,base
2022-08-01,Papa Superchola,Azuay,0.4973333333333335,0.5678799696195009,arima,papa_superchola,base
2022-09-01,Papa Superchola,Azuay,0.5733333333333335,0.5685160570128854,arima,papa_superchola,base
2021-12-01,Papa Superchola,Carchi,0.526666666666667,0.5189106610629278,arima,papa_superchola,base
2022-01-01,Papa Superchola,Carchi,0.473333333333333,0.5189106610629278,arima,papa_superchola,base
2022-02-01,Papa Superchola,Carchi,0.525,0.5189106610629278,arima,papa_superchola,base
2022-03-01,Papa Superchola,Carchi,0.555,0.5189106610629278,arima,papa_superchola,base
2022-04-01,Papa Superchola,Carchi,0.525,0.5189106610629278,arima,papa_superchola,base
2022-05-01,Papa Superchola,Carchi,0.4025,0.5189106610629278,arima,papa_superchola,base
2022-06-01,Papa Superchola,Carchi,0.36,0.5189106610629278,arima,papa_superchola,base
2022-07-01,Papa Superchola,Carchi,0.276,0.5189106610629278,arima,papa_superchola,base
2022-08-01,Papa Superchola,Carchi,0.203333333333333,0.5189106610629278,arima,papa_superchola,base
2022-09-01,Papa Superchola,Carchi,0.29,0.5189106610629278,arima,papa_superchola,base
2021-11-01,Papa Superchola,Chimborazo,0.497272727272727,0.4178140855235887,arima,papa_superchola,base
2021-12-01,Papa Superchola,Chimborazo,0.56,0.4120573913577452,arima,papa_superchola,base
2022-01-01,Papa Superchola,Chimborazo,0.512222222222222,0.3399346500381292,arima,papa_superchola,base
2022-02-01,Papa Superchola,Chimborazo,0.561818181818182,0.2606263635105869,arima,papa_superchola,base
2022-03-01,Papa Superchola,Chimborazo,0.606923076923077,0.24653881282943982,arima,papa_superchola,base
2022-04-01,Papa Superchola,Chimborazo,0.605454545454546,0.2927348580812802,arima,papa_superchola,base
2022-05-01,Papa Superchola,Chimborazo,0.474545454545455,0.2887850892585487,arima,papa_superchola,base
2022-06-01,Papa Superchola,Chimborazo,0.375714285714286,0.29320530948883833,arima,papa_superchola,base
2022-07-01,Papa Superchola,Chimborazo,0.353076923076923,0.2983802007972848,arima,papa_superchola,base
2022-08-01,Papa Superchola,Chimborazo,0.273846153846154,0.3028004204085213,arima,papa_superchola,base
2022-09-01,Papa Superchola,Chimborazo,0.31,0.3061425376712841,arima,papa_superchola,base
2021-11-01,Papa Superchola,Cotopaxi,0.47875,0.41656488469886305,arima,papa_superchola,base
2021-12-01,Papa Superchola,Cotopaxi,0.6053333333333335,0.39762974974026155,arima,papa_superchola,base
2022-01-01,Papa Superchola,Cotopaxi,0.5683333333333336,0.3819234492203174,arima,papa_superchola,base
2022-02-01,Papa Superchola,Cotopaxi,0.5764285714285715,0.37312830499809047,arima,papa_superchola,base
2022-03-01,Papa Superchola,Cotopaxi,0.6396666666666665,0.37020585672726986,arima,papa_superchola,base
2022-04-01,Papa Superchola,Cotopaxi,0.575892857142857,0.3706382264073693,arima,papa_superchola,base
2022-05-01,Papa Superchola,Cotopaxi,0.493611111111111,0.37223176360615723,arima,papa_superchola,base
2022-06-01,Papa Superchola,Cotopaxi,0.3991666666666665,0.3737083432826792,arima,papa_superchola,base
2022-07-01,Papa Superchola,Cotopaxi,0.3375,0.3746084163366448,arima,papa_superchola,base
2022-08-01,Papa Superchola,Cotopaxi,0.257,0.3749588083501117,arima,papa_superchola,base
2022-09-01,Papa Superchola,Cotopaxi,0.322,0.374967574354883,arima,papa_superchola,base
2021-08-01,Papa Superchola,Pichincha,0.4769444444444445,0.49531987837648883,arima,papa_superchola,base
2021-09-01,Papa Superchola,Pichincha,0.459,0.4528510828309533,arima,papa_superchola,base
2021-10-01,Papa Superchola,Pichincha,0.4947222222222225,0.41767675039787566,arima,papa_superchola,base
2021-11-01,Papa Superchola,Pichincha,0.6025,0.39535098233506605,arima,papa_superchola,base
2021-12-01,Papa Superchola,Pichincha,0.6697142857142855,0.383608558421371,arima,papa_superchola,base
2022-01-01,Papa Superchola,Pichincha,0.5800000000000001,0.3785627574377847,arima,papa_superchola,base
2022-02-01,Papa Superchola,Pichincha,0.6664583333333336,0.3770294137967883,arima,papa_superchola,base
2022-03-01,Papa Superchola,Pichincha,0.70125,0.37699995584276824,arima,papa_superchola,base
2022-04-01,Papa Superchola,Pichincha,0.7081249999999999,0.37742376498123476,arima,papa_superchola,base
2022-05-01,Papa Superchola,Pichincha,0.5594444444444445,0.3778526447097184,arima,papa_superchola,base
2022-06-01,Papa Superchola,Pichincha,0.558214285714286,0.3781526372857055,arima,papa_superchola,base
2022-07-01,Papa Superchola,Pichincha,0.4133333333333335,0.37832334935482503,arima,papa_superchola,base
2022-08-01,Papa Superchola,Pichincha,0.354375,0.3784039677205249,arima,papa_superchola,base
2022-09-01,Papa Superchola,Pichincha,0.402,0.37843345952338703,arima,papa_superchola,base
2021-11-01,Papa Superchola,Tungurahua,0.561818181818182,0.4826114561091622,arima,papa_superchola,base
2021-12-01,Papa Superchola,Tungurahua,0.6475,0.4946110845026936,arima,papa_superchola,base
2022-01-01,Papa Superchola,Tungurahua,0.564,0.5462009949308798,arima,papa_superchola,base
2022-02-01,Papa Superchola,Tungurahua,0.635555555555556,0.6061896737171589,arima,papa_superchola,base
2022-03-01,Papa Superchola,Tungurahua,0.661818181818182,0.60791534934783,arima,papa_superchola,base
2022-04-01,Papa Superchola,Tungurahua,0.649166666666667,0.5665891234347072,arima,papa_superchola,base
2022-05-01,Papa Superchola,Tungurahua,0.498181818181818,0.5639861953134232,arima,papa_superchola,base
2022-06-01,Papa Superchola,Tungurahua,0.464285714285714,0.5687546992270972,arima,papa_superchola,base
2022-07-01,Papa Superchola,Tungurahua,0.389230769230769,0.5860686144702035,arima,papa_superchola,base
2022-08-01,Papa Superchola,Tungurahua,0.291538461538462,0.5535238051877547,arima,papa_superchola,base
2022-09-01,Papa Superchola,Tungurahua,0.338571428571429,0.5651328078199797,arima,papa_superchola,base
