fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2021-08-01,Papa Superchola,Azuay,0.5655555,0.6035877,lstm,papa_superchola,base
2021-09-01,Papa Superchola,Azuay,0.56049997,0.62074584,lstm,papa_superchola,base
2021-10-01,Papa Superchola,Azuay,0.60160714,0.636539,lstm,papa_superchola,base
2021-11-01,Papa Superchola,Azuay,0.68830353,0.6415477,lstm,papa_superchola,base
2021-12-01,Papa Superchola,Azuay,0.7388095,0.7901893,lstm,papa_superchola,base
2022-01-01,Papa Superchola,Azuay,0.703,0.6009357,lstm,papa_superchola,base
2022-02-01,Papa Superchola,Azuay,0.7315179,0.5511916,lstm,papa_superchola,base
2022-03-01,Papa Superchola,Azuay,0.78812504,0.5351195,lstm,papa_superchola,base
2022-04-01,Papa Superchola,Azuay,0.78812504,0.5596539,lstm,papa_superchola,base
2022-05-01,Papa Superchola,Azuay,0.774375,0.61713654,lstm,papa_superchola,base
2022-06-01,Papa Superchola,Azuay,0.7727143,0.6938183,lstm,papa_superchola,base
2022-07-01,Papa Superchola,Azuay,0.63437504,0.7723911,lstm,papa_superchola,base
2022-08-01,Papa Superchola,Azuay,0.49733335,0.70335424,lstm,papa_superchola,base
2022-09-01,Papa Superchola,Azuay,0.5733334,0.55821216,lstm,papa_superchola,base
2022-07-01,Papa Superchola,Bolivar,0.29500002,0.19035012,lstm,papa_superchola,base
2022-08-01,Papa Superchola,Bolivar,0.245,0.1338745,lstm,papa_superchola,base
2022-09-01,Papa Superchola,Bolivar,0.2866667,0.1321357,lstm,papa_superchola,base
2021-12-01,Papa Superchola,Carchi,0.52666664,0.469009,lstm,papa_superchola,base
2022-01-01,Papa Superchola,Carchi,0.47333333,0.4095936,lstm,papa_superchola,base
2022-02-01,Papa Superchola,Carchi,0.52500004,0.28463224,lstm,papa_superchola,base
2022-03-01,Papa Superchola,Carchi,0.555,0.28312656,lstm,papa_superchola,base
2022-04-01,Papa Superchola,Carchi,0.52500004,0.33346638,lstm,papa_superchola,base
2022-05-01,Papa Superchola,Carchi,0.4025,0.41989124,lstm,papa_superchola,base
2022-06-01,Papa Superchola,Carchi,0.36,0.4505281,lstm,papa_superchola,base
2022-07-01,Papa Superchola,Carchi,0.276,0.40291736,lstm,papa_superchola,base
2022-08-01,Papa Superchola,Carchi,0.20333333,0.32646763,lstm,papa_superchola,base
