fecha,producto,provincia,y_true,y_pred,model_name,product_id
2021-08-01,Papa Superchola,Azuay,0.5655555,0.5807937,lstm,papa_superchola
2021-09-01,Papa Superchola,Azuay,0.56049997,0.5780231,lstm,papa_superchola
2021-10-01,Papa Superchola,Azuay,0.60160714,0.5978245,lstm,papa_superchola
2021-11-01,Papa Superchola,Azuay,0.68830353,0.62980086,lstm,papa_superchola
2021-12-01,Papa Superchola,Azuay,0.7388095,0.6656467,lstm,papa_superchola
2022-01-01,Papa Superchola,Azuay,0.703,0.7246211,lstm,papa_superchola
2022-02-01,Papa Superchola,Azuay,0.7315179,0.7600782,lstm,papa_superchola
2022-03-01,Papa Superchola,Azuay,0.78812504,0.78766644,lstm,papa_superchola
2022-04-01,Papa Superchola,Azuay,0.78812504,0.7667827,lstm,papa_superchola
2022-05-01,Papa Superchola,Azuay,0.774375,0.6278249,lstm,papa_superchola
2022-06-01,Papa Superchola,Azuay,0.7727143,0.5898229,lstm,papa_superchola
2022-07-01,Papa Superchola,Azuay,0.63437504,0.5245706,lstm,papa_superchola
2022-08-01,Papa Superchola,Azuay,0.49733335,0.47819442,lstm,papa_superchola
2022-09-01,Papa Superchola,Azuay,0.5733334,0.48217773,lstm,papa_superchola
2022-07-01,Papa Superchola,Bolivar,0.29500002,0.2971907,lstm,papa_superchola
2022-08-01,Papa Superchola,Bolivar,0.245,0.26080918,lstm,papa_superchola
2022-09-01,Papa Superchola,Bolivar,0.2866667,0.2752088,lstm,papa_superchola
2021-12-01,Papa Superchola,Carchi,0.52666664,0.5328688,lstm,papa_superchola
2022-01-01,Papa Superchola,Carchi,0.47333333,0.42990512,lstm,papa_superchola
2022-02-01,Papa Superchola,Carchi,0.52500004,0.4736165,lstm,papa_superchola
2022-03-01,Papa Superchola,Carchi,0.555,0.47950873,lstm,papa_superchola
2022-04-01,Papa Superchola,Carchi,0.52500004,0.48290256,lstm,papa_superchola
2022-05-01,Papa Superchola,Carchi,0.4025,0.36224636,lstm,papa_superchola
2022-06-01,Papa Superchola,Carchi,0.36,0.30124286,lstm,papa_superchola
2022-07-01,Papa Superchola,Carchi,0.276,0.3079917,lstm,papa_superchola
2022-08-01,Papa Superchola,Carchi,0.20333333,0.25236046,lstm,papa_superchola
2022-09-01,Papa Superchola,Carchi,0.29,0.25203586,lstm,papa_superchola
2021-11-01,Papa Superchola,Chimborazo,0.49727273,0.4728747,lstm,papa_superchola
2021-12-01,Papa Superchola,Chimborazo,0.56,0.5571645,lstm,papa_superchola
2022-01-01,Papa Superchola,Chimborazo,0.51222223,0.54878616,lstm,papa_superchola
2022-02-01,Papa Superchola,Chimborazo,0.5618182,0.5738282,lstm,papa_superchola
2022-03-01,Papa Superchola,Chimborazo,0.6069231,0.5687581,lstm,papa_superchola
2022-04-01,Papa Superchola,Chimborazo,0.60545456,0.5629817,lstm,papa_superchola
